---------------Matching Semantic Titles------------------------
1
       3        0.5743          7533      die Grundsätze der Demokratie und der Rechtsstaatlichkeit fördern
       4        0.5738          9875      Rechnungslegungsverfahren entwerfen
       5        0.5732          9374      Spielkasse verwalten
       6        0.5691          4868      Anlageberatung leisten
       7        0.5657          3377      Waldbestände verwalten
       8        0.5619         11171      Finanzprodukte entwickeln
       9        0.5548          4306      Finanz- und Statistikberichte ausarbeiten
2
       0        0.6641          3016      Zuschlagskalkulationsmodelle erstellen
       1        0.6253         10731      Kostenrechnungstätigkeiten durchführen
       2        0.5957          8529      Anforderungen für die Kostenerstattung durch die Sozialversicherungsträger einhalten
       3        0.5489          8029      nachhaltige Raumgestaltung fördern
       4        0.5441          9657      Getreide konservieren
       5        0.5421          6833      im Bereich Lebensmitteletikettierung beraten
       6        0.5382          8273      Supply-Chain-Strategien analysieren
       7        0.5355          5564      Präzisionsinstrumente kalibrieren
       8        0.5296         11719      Qualitätsaudits durchführen
       9        0.5294         11118      Projekt-Konfigurationsmanagement
3
       0        0.5992          6785      elektrische Ausstattung von Automobilen installieren
       1        0.5911          3672      Strommarkt
       2        0.5822          1666      elektrische Schaltpläne erstellen
       3        0.5703          5776      Einhaltung von Stromverteilungsplänen sicherstellen
       4        0.5637          6283      Stromverteilungsaktivitäten beaufsichtigen
       5        0.5574           654      Stromleitungen installieren
       6        0.5517          1334      Elektrizitätsübertragungsnetz leiten
       7        0.5467          1716      Grundsätze der Elektrizität
       8        0.5400          2419      Elektromechanik
       9        0.5400          4524      Elektro- und Elektronikgeräte installieren
4
       0        0.5477          5530      Computerprogramme zur Verbesserung der Fähigkeiten von Patienten/Patientinnen einsetzen
       1        0.5405         11118      Projekt-Konfigurationsmanagement
       2        0.5248           781      elektronische Testverfahren
       3        0.5239          9762      Produktionssysteme verwalten
       4        0.5124         10674      Anwendungs-Gebrauchstauglichkeit
       5        0.5112         10747      Maschinen und Geräte für die Herstellung von Schuhwerk warten
       6        0.5102          1969      Arzneimittel überwachen
       7        0.5048          4527      Elektroniktypen
       8        0.4959          2815      Methoden für Projekte anpassen
       9        0.4944          7033      Projektmanagement-Methode (PM²)
5
       0        0.6547          2983      mit medikamentös behandelten Nutzern/Nutzerinnen des Gesundheitssystems arbeiten
       1        0.6534          5668      Gesundheitsprodukte verschreiben
       2        0.6392         11590      Personen in der Fachkrankenpflege ausbilden
       3        0.6302          6899      rechtliche Informationen über medizinische Geräte erteilen
       4        0.6285          6267      medizinische Untersuchungen durchführen
       5        0.6244         13625      Gesundheitsinformatik
       6        0.6239         10877      ein sicheres hygienisches und gesichertes Arbeitsumfeld bewahren
       7        0.6224          1050      SA8000
       8        0.6193         12364      durch beispielhaftes Verhalten die Konformität mit Gesundheits- und Sicherheitsbestimmungen fördern
       9        0.6130          2521      OHSAS 18001 einhalten
6
       0        0.5394           569      Auszeichnungssprachen verwenden
       1        0.5376         10671      Frontend-Webdesign erstellen
       2        0.5332         12424      CSS
       3        0.4999          1608      Drupal
       4        0.4996         10538      Stylesheet-Sprachen
       5        0.4959         12452      Konstruktionspläne ausarbeiten
       6        0.4923          1494      Creative-Suite-Software benutzen
       7        0.4892         10658      Desktop-Publishing
       8        0.4825          9878      Audiosystem-Designs entwickeln
       9        0.4791          5938      Korbwerkstoff handhaben
7
       0        0.5492          6162      Kreditinstitute überwachen
       1        0.5441         11171      Finanzprodukte entwickeln
       2        0.5109         10216      Moderne Portfolio-Theorie
       3        0.5099          9346      Wertpapierhandel verwalten
       4        0.5025          3761      Finanzierungstechnik
       5        0.4999          4868      Anlageberatung leisten
       6        0.4925          1607      finanzielle und materielle Ressourcen verwalten
       7        0.4899          6686      Finanzberatung leisten
       8        0.4822         12604      Informationen über Finanzprodukte übermitteln
       9        0.4800          2304      forensische Rechnungsprüfung durchführen
8
       0        0.5980          7491      Transportarbeiten in Bezug auf Ausfuhren koordinieren
       1        0.5639         10178      Fischereirecht
       2        0.5603          6190      Ernährungspolitik entwickeln
       3        0.5564          5208      handelspolitische Strategien entwickeln
       4        0.5395          3792      Verpackungsarbeiten überwachen
       5        0.5392          9665      europäische Politik der Lebensmittelsicherheit
       6        0.5314          8137      Industrieanlagen prüfen
       7        0.5300         13142      pneumatische Förderanlagen bedienen
       8        0.5264          3231      Aufträge in der Nutzholzwirtschaft verwalten
       9        0.5118          4471      Management landwirtschaftlicher Unternehmen
9
       0        0.5210          6190      Ernährungspolitik entwickeln
       1        0.5197          8307      Seebrücken entwerfen
       2        0.5170         12025      Marketingprinzipien
       3        0.5112         11794      Verhandlungen mit Arbeitsagenturen führen
       4        0.5084          1779      Machbarkeit der Umsetzung von Entwicklungen beurteilen
       5        0.4982          6086      Produktionsniveau anpassen
       6        0.4961         13088      Produktionsprozesse zwecks Optimierung analysieren
