§id | query
304 | Basics Datenbanken und technischer Aufbau SAP
305 | DBMS - Datenbank-Management-Systeme (ca. 1 Tag)Aufgaben eines DBMSBestandteile eines DBMSTransaktionen/ KonzeptRelationale Datenbanken (ca.
306 | Basics Geschäftsprozesse SAP CO
307 | Einführung ins SAP System (nur wenn der Baustein in einem Kurskonzept als 1. SAP-Baustein läuft, dann ca. 1 Tag) Allgemeines SystemverständnisLogon, SAP GUI, Steuerung
308 | Basics Geschäftsprozesse SAP Einkauf
309 | Einführung in das SAP-System (nur, wenn der Baustein zu Beginn einer SAP-Kette als 1. Baustein platziert ist) (ca. 1 Tag)Allgemeines Systemverständnis Systemanmeldung, SAP GUI, Bewegu
310 | Basics Geschäftsprozesse SAP FI
311 | Einführung ins SAP-System (ca. 1 Tag)Allgemeines Systemverständnis Systemanmeldung, SAP GUI, Bewegung und Steuerung Personalisierung
312 | Basics Geschäftsprozesse SAP HCM
313 | Einführung in das SAP-System (wenn Baustein zu Beginn eines Kurses läuft) (ca. 1 Tag)Allgemeines SystemverständnisS ystemanmeldung, SAP GUI, Bewegung und Steuerung
314 | Basics Geschäftsprozesse SAP Produktion
315 | SCM100 - Überblick Planung (ca. 3 Tage)Kapitel 1 - Überblick Supply-Chain-Planung Supply-Chain-Planung im ÜberblickKapitel 2 - Stammdaten in der Pro
316 | Basics Geschäftsprozesse SAP S/4HANA CO
317 | S4F20 – Geschäftsprozesse im internen Rechnungswesen (Controlling) (ca.9 Tage) Übersicht über SAP S/4HANA Internes Rech
318 | Basics Geschäftsprozesse SAP S/4HANA Einkauf
319 | S4500 – Geschäftsprozesse in SAP S/4HANA Sourcing and Procurement (ca. 9 Tage) Navigation in SAP S/4HANA Prozesse und Unternehmen
320 | Basics Geschäftsprozesse SAP S/4HANA Produktion
321 | S4200 - Geschäftsprozesse in SAP S/4HANA Manufacturing (ca. 10 Tage) Überblick über die Supply-Chain-Planung Stammdaten
322 | Basics Geschäftsprozesse SAP S/4HANA Vertrieb
323 | S4600 – Geschäftsprozesse in SAP S/4HANA Sales (ca. 9 Tage) Navigation mit SAP Fiori Unternehmensstrukturen 
324 | Einführung in das SAP-System (nur wenn der Baustein als 1. Baustein einer SAP-Kette läuft) (ca. 1 Tag)Allgemeines Systemverständnis Systemanmeldung, SAP GUI, Bewegung und Steuerung
325 | Basics Geschäftsprozesse SAP Vertrieb
326 | Basics SAP Anwendungsberater
327 | Grundlagen relationaler Datenbanken (ca. 1 Tag) Aufgaben eines DBMS Bestandteile eines DBMS Transaktionen/ Konzept Aufbau von relationalen D
328 | Basics SAP Global Trade Services
329 | GTS100 - Global Trade Service (ca. 5 Tage)Einführung zoll- und außenwirtschaftliche Funktionen in SAP GTSTechnische Grundlagen - ÜberblickOrganisat
330 | Einführung in das SAP-System (wenn Baustein zu Beginn eines Kurses läuft) (ca. 1 Tag)Allgemeines Systemverständnis Systemanmeldung, SAP GUI, Bewegung und Steuerung
331 | Basics SAP Human Capital Management
332 | SCM601 - Logistics Execution (ca. 5 Tage)Logistics Execution in der Business Suite Strukturelemente Material- und Kundenstammsatz
333 | Basics SAP Lagerlogistik und Zertifizierung SAP Foundation
334 | Basics SAP Personalabrechnung und Zertifizierung SAP Foundation
335 | HR110 - Geschäftsprozesse in der Personalabrechnung (ca. 5 Tage)Einführung in die Personalabrechnung Eingabe von abrechnungsrelevanten Daten Abrechnu
336 | Basics SAP S/4HANA für SAP-Berater
337 | S4H00 - SAP S/4HANA Overview (ca. 5 Tage) Überblick über SAP S/4HANA Navigation in SAP S/4HANA Übung 1 – SAP-Fiori-Apps erkund
338 | Basics Wirtschaften
339 | Berücksichtigen der ökonomischen Handlungsprinzipien von Unternehmen unter Einbeziehung volkswirtschaftlicher Zusammenhänge und sozialer Wirkungen Unternehmensformen und deren Einbindung in volkswirtsch
340 | Grundbegriffe der Elektrotechnik 1elektr. Stromkreis, Arten von Stromkreisen, Grundschaltzeichenelektr. Spannung, Spannungserzeugung, Messen elektr. Spannung
341 | Basiswissen Elektrotechnik
342 | Basiswissen Logistik
343 | Einordnung der Logistik im Wirtschaftskreislauf (ca. 3 Tage) Wirtschaftskreislauf Ziele und Aufgaben der Logistik (Logistikbegriff, die „6R‘s der Logistik
344 | Basiswissen Projektmanagement - Grundlagen der Projektarbeit
345 | Einführung in das Projektmanagement Projektmanagement im Überblick Projektmanagementmethoden, z.B. Agil (Scrum, Kanban), Klassisch, Kollaborativ 
346 | SAPCRM - Überblick über die Anwendung SAP CRMGrundlagen und Architektur vom SAP CRM-SystemS AP CRM MarketingSAP CRM Web Channel und Partner Channel
347 | Basiswissen SAP CRM
348 | Einführung in die Tumordokumentation Bausteineinführung/ Lernziele besprechenDefinition „Tumor
349 | Basiswissen Tumordokumentation
350 | Baubuchhaltung
351 | Erwerb, Bebauung und Verkauf von Grundstücken des Anlagevermögens Grundstückserwerb (Anzahlung, Eigentumsübergang, Finanzierung) Bewirtschaftung unbebauter Grundstücke
352 | Grundlagen der Baulohnabrechnung Besonderheiten der Lohn- und Gehaltsabrechnung im Baugewerbe kennen Gesetzliche und betriebliche Grundlagen der Baulohnabrechnung verstehen t
353 | Baulohnabrechnung
354 | Baulohnabrechnung mit DATEV
355 | Grundlagen Baulohnabrechnung mit DATEV und Neuanlage eines Mandanten Arbeiten mit DATEV (Einführung / Auffrischung Programm Lohn und Gehalt) Bedienungskonzept und Programmteile
356 | Bauprojektmanagement
357 | Projektmanagementmethoden Begriff und Besonderheiten von Projekten Prozess des Projektmanagements (Projektidee, Projektstudie und Projektplanung; Projektphasen und Meilensteine; Projek
358 | Grundlagen des Projektmanagements Begriffe und Besonderheiten von Projekten Multiprojektmanagement Projektphasen im Lebenszyklus einer Immobilie
359 | Bauprojektmanagement
360 | Grundlagen des Baurechts und der Bauleitplanung Rechtsquellen und Kerngebiete des öffentlichen BaurechtsBauordnungsrecht Abgrenzung öffentliches und
361 | Bauvorhaben vorbereiten und durchführen
362 | Bindung Bindungsentwicklung Bindungstheorien Bedeutung der Bindung Bedürfnisse Bedürfnistheorie
363 | Bedürfnisse von Kindern
364 | Bedürfnisse von Krippen-, Kita- und Vorschulkindern
365 | Bedürfnisorientierung als pädagogische Grundhaltung Individuelle Bedürfnisse, Gefühle, Grenzen; Menschenbild der Bedürfnisorientierung; 
366 | Traumatisierung, traumatische Ereignisse und Erlebnisse Formen von Traumata/Traumatisierung: Entwicklungstrauma, Schocktrauma, Traumatische Prozesse (Symptome, Gemeinsamkeiten und Unterschiede und komplexe Mischung aus
367 | Begegnung mit Traumata in den Erziehungswissenschaften
368 | Begleitete berufliche Erprobung
369 | Erprobung im beruflichen Tätigkeitsfeld Theoretisch erworbene Kentnisse im praktischen Tätigkeitsfeld anwenden Führen eines Berichtshefts über die praktische Zeit
370 | Begleitete Berufliche Erprobung (§ 45 Abs. 1 Satz 1 Nr. 1 SGB III)
371 | Erprobung im beruflichen Tätigkeitsfeld Theoretisch erworbene Kentnisse im praktischen Tätigkeitsfeld anwenden Führen eines Berichtshefts über die praktische Zeit
372 | Begründung und Verwaltung von Wohnungs- und Teileigentum
373 | Grundbegriffe des Wohnungs- und Teileigentums Rechtsgrundlagen des Wohnungs- und Teileigentums 
374 | Behördenland Deutschland - ein Wegweiser für Berufe der sozialen Arbeit
375 | Gesetze und Regelungen für Migranten IAufenthalts- und Staatsangehörigkeitsrecht Umgang mit Ämtern und BehördenFormulareGesetze und Regelunge
376 | Behördenwegweiser für die Integrationsarbeit
377 | Gesetze und Regelungen für Migrant:innen Aufenthalts- und Staatsangehörigkeitsrecht Umgang mit Ämtern und Behörden Ablauf des Asylverfahrens - ein Übe
378 | Kompensatorische Körperpflege Pflegeabhängigkeitsskala ASA-A und ASA-B-Skala Grundlagen Haut/Schleimhaut und Hautanhangsgebilde
379 | Bei der Körperpflege unterstützen können
380 | Benutzer- und Gruppenverwaltung
381 | Active Directory-Zertifikatdienste PKI-Übersicht Bereitstellen von Zertifizierungsstellen Zertifizierungsstellenhierarchie 
382 | Benutzer- und Gruppenverwaltung Teil 1/2
383 | Active Directory-Zertifikatdienste PKI-Übersicht Bereitstellen von Zertifizierungsstellen Zertifizierungsstellenhierarchie 
384 | Active Directory-Zertifikatdienste Übungen Implementieren der Updateverwaltung Übungen Erweiterte Dateidienste Übungen
385 | Benutzer- und Gruppenverwaltung Teil 2/2
386 | Berufliche Elemente des Coachings
387 | Die Rolle der Coach:in Rechtliche Lage (Berufsbezeichnung, Zertifizierungsmöglichkeiten, Jobs) Rechtliche Fallstricke im digitalen Bereich Ang
388 | Berufliches Deutsch - Kommunikation am Arbeitsplatz in Teilzeit (§ 45 Abs. 1 Satz 1 Nr. 1 SGB III)
389 | Kommunikation und deren Wahrnehmung Wahrnehmung: Selbst- und Fremdwahrnehmung Nonverbale Kommunikation: Mimik, Gestik, Haltung Typisch Deutsch - Ko
390 | Berufliches Englisch - Anwendung
391 | Curriculum für 10 Tage ohne TagesangabenVocabulary themes and language practice / Wortschatz und SprachanwendungGroup introduction / Einführung in das Thema und gegenseitige Vorstellung
392 | Berufliches Englisch - Aufbau
393 | Curriculum für 10 Tage ohne TagesangabenVocabulary themes and language practice / Wortschatz und Sprachanwendung Group introduction / Einführung in das Thema und gegenseitige Vorstellung
394 | Berufliches Englisch - Einführung
395 | Einführung in das Thema und gegenseitige Vorstellung / Group introductionBegrüßung, Einführung in das Thema Grammatik: Das Englische Alphabet, das Verb to be (= Fragetechnik und Kur
396 | Curriculum für 10 Tage ohne Tagesangaben Vocabulary themes and language practice / Wortschatz und Sprachanwendung Group introduction / Einführung in das Thema und gegenseitige Vorstellung
397 | Berufliches Englisch - Einführung
398 | Berufs-, Gesetzes- und Staatskunde
399 | Curriculum für 40 UEBerufskunde und Ethik, Geschichte des BerufsBerufsbilder, Geschichte, Berufsausbildung, Zusammenarbeit mit Ärzten
400 | Projekte planen Merkmale eines Projekts Projektphasen Kick-off-Meeting - Beschreibung eines Projekts Lasten- und
401 | Berufsbezogene Projekte planen, durchführen und auswerten
402 | Rolle und Rollenverständnis ( 2 Tage) Tätigkeitsfelder im Überblick Schnittstellen und Abgrenzung zu anderen Akte
403 | Berufsbild betriebliche/-r Ausbilder/-in
404 | Berufsbild Coach
405 | Die Rolle des Coaches Rechtliche Lage (Berufsbezeichnung Rechtliche Fallstricke im digitalen Bereich An 
406 | Berufsbild Fachtrainer in der Erwachsenenbildung
407 | Wissen zum Berufsbild des Fachtrainers Einführung in das Thema Berufliche Bildung und lebenslanges Lernen als gesellschaftlicher Auftrag Die Rolle des
408 | Berufsbild Lehrkraft Deutsch als Zweitsprache
409 | Anforderungsprofil der DaZ-Lehrkraft I Verständnis als Helfer und Berater Selbst- und Fremdwahrnehmung Kulturelle Wahrnehmung
410 | Berufsbild Schulbegleiter/-in
411 | Berufsbild Schulbegleiter/-inP ersönliche Anforderungen, Aufgaben und Tätigkeitsfelder Berufsbezeichnungen und Besonderheiten einzelner Bundesländer
412 | Berufsbilder der sozialen Arbeit
413 | Berufsbilder in der sozialen Arbeit Einführung in das Thema Welche Berufsbilder in der sozialen Arbeit gibt es? Aufgaben und Tätigkeitsfe
414 | Berufsbilder in der sozialen Arbeit Curriculum für 10 Tage Einführung in das Thema Welche Berufsbilder in der sozialen Arbeit gibt es?
415 | Berufsbilder in der sozialen Arbeit
416 | Die PDK Umschulung Inhalt und Aufbau der Umschulung (Ausbildung) zum Personaldienstleistungskaufmann/-frau Kursablauf Ausbildungsordnung und Ausbil
417 | Berufsentwicklungs- und Lernkompetenz
418 | Aufgaben zusätzlicher Betreuungskräfte Soziale Betreuung in der ambulanten Pflege nach Â§ 45b SGB XISoziale Betreuung in der stationären Pflege nach Â§Â§ 43b, 53c I
419 | Berufsfeld Zusätzlicher Betreuungskräfte
420 | Berufskompetenz: Anwendung von Computer und Internet - in Teilzeit (§ 45 Abs. 1 Satz 1 Nr. 2 SGB III)
421 | Computersysteme und elektronischer Postverkehr Hardwarekomponenten, Der PC und seine Geräteperipherie, Preisvergleiche von Computersystemen und Bestandteilen 
422 | Berufsmanagement
423 | Berufsmanagement (2 Tage) Bewerbungsstrategien und professionelle Stellenrecherche: Analyse des regionalen Arbeitsmarktes Stellenmarkt und Strategien
424 | Das persönliche Kompetenzprofil- Persönliche Bestandsaufnahme: Berufswahl - Berufsausbildung - Berufsweg- Kompetenzprofil: Fachliche und soziale Kompetenzen
425 | Berufsmanagement - intensiv -
426 | Das persönliche Kompetenzprofil Persönliche Bestandsaufnahme: Berufswahl - Berufsausbildung - Berufsweg Kompetenzprofil: Fachliche und soziale Kompetenzen
427 | Berufsmanagement - intensiv - Teil 1
428 | Berufsmanagement - intensiv - Teil 2
429 | Zusammenfassung WVBWTI1 Kurzwiederholung der Bausteininhalte - WVBWTI1 Überarbeiten des persönlichen (Fach-) profils Übarbeiten der schriftlichen Berw
430 | Berufsmanagement - kompakt
431 | Bewerbungsstrategien und professionelle Stellenrecherche Analyse des regionalen Arbeitsmarktes Stellenmarkt und Strategien zur Stellensuche Reaktive S
432 | Berufsorientierte Projekte für den Groß- und Außenhandel durchführen
433 | Projekte planen Merkmale eines Projekts Projektphasen Kick-off-Meeting - Beschreibung eines Projekts Lasten- und
434 | Berufsorientiertes Handlungstraining
435 | Kulturbegriffe und kulturell geprägte Wahrnehmung Kultur und Kulturbegriffe Kulturelle Prägung 
436 | Berufsorientierung Gesundheitsberufe und Berufe im Sozialwesen (§ 45 Abs. 1 Satz 1 Nr. 1)
437 | Berufsbezogenes Deutsch für Berufe im Gesundheits- und Sozialwesen (14 Tage) Allgemeine Vorstellung der Teilnehmer:innen untereinander sowie des Trainers/der Trainerin Trainer:in stellt sich vor 
438 | Berufsorientierung Lager und Logistik (§ 45 Abs. 1 Satz 1 Nr. 1)
439 | Berufsbezogenes Deutsch für Lager und Logistik (14 Tage) Allgemeine Vorstellung der Teilnehmer:innen untereinander sowie des Trainers/der Trainerin Trainer:in stellt sich vor
440 | Berufsorientierung Technische Berufe (§ 45 Abs. 1 Satz 1 Nr. 1)
441 | Berufsbezogenes Deutsch für Technische Berufe (14 Tage) Allgemeine Vorstellung der Teilnehmer/-innen untereinander sowie des Trainers/der Trainerin Der/die Trainer/-in stellt si
442 | Berufsorientierung Wirtschaft und Verwaltung (§ 45 Abs. 1 Satz 1 Nr. 1)
443 | Berufsbezogenes Deutsch für Wirtschaft und Verwaltung (14 Tage) Allgemeine Vorstellung der Teilnehmer:innen untereinander sowie des Trainers/der Trainerin Trainer:in stellt sich
444 | Berufspädagogische Begleitung von Fachkräften in der Aus- und Weiterbildung / Qualitätssicherung von beruflichen Bildungsp
445 | Entwicklung von Konzepten für den Einsatz von Fachkräften in Lernbegleitaufgaben/ Lehrziele und Lernsituationen analysieren und bestimmen IFachkräfte für die Aufgaben und die Rolle als Lernbegleiter im Aus-und Weiterb
446 | Mathe-Auffrischung: Feststellen von Defiziten, Reaktivieren von Kenntnissen Anwenden der Grundrechenarten Rechnen mit Maßen und Gewichten Pro
447 | Berufspraktische Mathematik
448 | Berufsbezogenes Deutsch für Maler/-in (19 Tage)Allgemeine Vorstellung der Teilnehmer/-innen untereinander sowie des Trainers/der Trainerin-Der/die Trainer/-in stellt sich vor
449 | Berufspraktische Weiterbildung mit berufspraktischem Deutsch, Berufsfeld Maler, Zielgruppen : Menschen mit Migrationshintergr
450 | Grundlagen Deutsch im BerufGesprächseröffnung, Anrede und BegrüßungVorstellung der eigenen Person Vorstellung von Gästen / Kunden
451 | Berufspraktisches Deutsch
452 | Berufspraktisches Deutsch - Kommunikation
453 | Gegenseitiges Kennenlernen der Teilnehmer Abbau von Sprachangst Eruieren der einzelnen Wissensstände und Fertigkeiten 
454 | Berufspraktisches Deutsch in Teilzeit
455 | Berufspraktisches Deutsch: Bedeutung Gesprächseröffnung (Anrede und Begrüßung) Vorstellung der eigenen Person Vorstellung von
456 | Berufsübergreifende Handlungskompetenzen
457 | Innovation und Digitalisierung im Beruf Bildung 4.0: Grundlagen für die Leistungsfähigkeit Voll im Trend: die Digitale Arbeitswelt Inform
458 | Begrifflichkeiten Beschaffung Bestellmenge / optimalen Bestellmenge Lager-/ Bestellkosten Verfügbarkeit von Produkten Bedarfs- und Beschaffungsp
459 | Beschaffung
460 | Bedarfsermittlung und Disposition Bedarfsermittlung Rechnerische Bedarfsermittlung und Bedarfsmeldung Automatische Bestellmengenermittlunge
461 | Beschaffung - Teil 1
462 | Bestelldurchführung Bestellzeitpunkt (Bestellpunktverfahren, Bestellrythmusverfahren, Kanban-System)Bezugsquellen und -ermittlungAngebotsvergleich 
463 | Beschaffung - Teil 2
464 | Beschaffung und Logistik
465 | Artikel, Warengruppen und Dienstleistungen Kern- und Randsortiment, Breites, spitzes, flaches oder tiefes Sortiment, Sortimentspyramide Verbundartikel Category Management 
466 | Beschaffung von Gütern und Dienstleistungen im Gesundheitswesen
467 | Beschaffung von Gütern und Dienstleistungen Güter und Dienstleistungen in heilberuflichen Institutionen Definition des Dienstleistungsbegriffs 
468 | Beschaffungslogistik anbieten und organisieren
469 | Logistik als betriebswirtschaftliche Grundfunktion Definitionen und Klärung des Begriffes Logistik Abgrenzung zur Supply ChainZielsetzung und akt
470 | Besondere Verkaufssituationen und Kundenbindung
471 | Vorbereitung auf besondere Verkaufssituationen Grundsätze der Kundenkommunikation Annahme von Bestellungen Kundenandrang souverän managene=
472 | Vorstellen der gewählten Einrichtung und des Projektes (ca. 1 Tag) Umsetzung zielgruppenspezifischer Projekte für Erwachsene, Jugendliche oder Kinder inkl. fachlicher Begleitung und Beratung durch den Trainer (ca. 8 Tage)
473 | Betreute Praxisphase für Bildung und Pädagogik
474 | Betreute Projektarbeit
